Brand,Year,Model,Car/Suv,UsedOrNew,Transmission,Engine,DriveType,FuelType,ColourExtInt,CylindersinEngine,BodyType,Doors,Seats,Actual Price,Predicted Price,Difference in Price,Percentage Difference in Price
MG,2022.0,ZST,SUV,USED,Automatic,"3 cyl, 1.3 L",Front,Unleaded,Grey / -,3 cyl,SUV, 5 Doors, 5 Seats,30490,30553.7,63.69921875,0.20891839537553297
Audi,2015.0,A6,Sedan,USED,Automatic,"4 cyl, 1.8 L",Front,Premium,White / Black,4 cyl,Sedan, 4 Doors, 5 Seats,24990,21878.201,3111.798828125,12.452176182973188
LDV,2016.0,V80,Commercial,USED,Manual,"4 cyl, 2.5 L",Front,Diesel,White / Black,4 cyl,Commercial, 4 Doors, 3 Seats,18980,24134.916,5154.916015625,27.15972610972076
Mazda,2000.0,MX-5,Convertible,USED,Manual,"4 cyl, 1.8 L",Rear,Unleaded,Black / -,4 cyl,Convertible, 2 Doors, 2 Seats,9999,10672.54,673.5400390625,6.736073998024803
Audi,2015.0,SQ5,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,Grey / -,6 cyl,SUV, 5 Doors, 5 Seats,29800,37651.95,7851.94921875,26.34882288171141
Toyota,2017.0,Landcruiser,SUV,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,White / Black,4 cyl,SUV, 4 Doors, 5 Seats,39980,48259.17,8279.171875,20.708283829414707
Peugeot,2013.0,208,Hatchback,USED,Manual,"4 cyl, 1.6 L",Front,Premium,Grey / Black,4 cyl,Hatchback, 3 Doors, 5 Seats,14990,14045.486,944.513671875,6.300958451467645
Mitsubishi,2016.0,ASX,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Grey / Black,4 cyl,SUV, 4 Doors, 5 Seats,20990,20252.254,737.74609375,3.5147503275369223
Mazda,2012.0,CX-9,SUV,USED,Automatic,"6 cyl, 3.7 L",Front,Unleaded,- / -,6 cyl,SUV, 4 Doors, 7 Seats,19990,18270.648,1719.3515625,8.601058341670836
Hyundai,2017.0,Tucson,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,White / Black,4 cyl,SUV, 4 Doors, 5 Seats,23990,28107.729,4117.728515625,17.16435396258858
Toyota,2020.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,Silver / -,4 cyl,SUV, 5 Doors, 5 Seats,45990,53157.695,7167.6953125,15.585334447706023
Mitsubishi,2017.0,Triton,Ute / Tray,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,White / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,32999,29627.945,3371.0546875,10.215626799296947
Subaru,2015.0,Liberty,Sedan,USED,Automatic,"4 cyl, 2.5 L",AWD,Premium,White / Black,4 cyl,Sedan, 4 Doors, 5 Seats,19995,16666.703,3328.296875,16.64564578644661
Mitsubishi,2019.0,Outlander,SUV,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,White / -,4 cyl,SUV, 4 Doors, 7 Seats,26988,28477.127,1489.126953125,5.517737339280421
Holden,2014.0,Cruze,Sedan,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,White / Grey,4 cyl,Sedan, 4 Doors, 5 Seats,13990,10412.699,3577.30078125,25.570413018227306
Mitsubishi,2018.0,Outlander,SUV,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,White / -,4 cyl,SUV, 4 Doors, 7 Seats,24900,27307.293,2407.29296875,9.667843247991968
Toyota,2020.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,White / -,4 cyl,SUV, 5 Doors, 5 Seats,57988,55370.633,2617.3671875,4.513635903117887
Volkswagen,2016.0,Caddy,Commercial,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,White / Grey,4 cyl,Commercial, 4 Doors, 5 Seats,18990,20411.09,1421.08984375,7.483358840179041
Mitsubishi,2008.0,Lancer,Sedan,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Blue / -,4 cyl,Sedan, 4 Doors, 5 Seats,13990,9678.055,4311.9453125,30.82162482130093
Holden,2016.0,Commodore,Sedan,USED,Automatic,"6 cyl, 3.6 L",Rear,Unleaded,Silver / Black,6 cyl,Sedan, 4 Doors, 5 Seats,25900,20406.22,5493.779296875,21.21150307673745
Mercedes-Benz,2019.0,CLA200,Wagon,USED,Automatic,"4 cyl, 1.6 L",Front,Premium,White / Artico Man-Made Leather Sports Seat Black,4 cyl,Wagon, 4 Doors, 5 Seats,39800,43674.69,3874.69140625,9.73540554334171
Toyota,2019.0,Camry,Sedan,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,White / Black,4 cyl,Sedan, 4 Doors, 5 Seats,29990,32920.957,2930.95703125,9.773114475658552
Kia,2015.0,Cerato,Sedan,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,Silver / -,4 cyl,Sedan, 4 Doors, 5 Seats,14995,15440.497,445.4970703125,2.9709707923474493
Toyota,2013.0,Corolla,Hatchback,USED,Manual,"4 cyl, 1.8 L",Front,Unleaded,Orange / -,4 cyl,Hatchback, 5 Doors, 5 Seats,16700,16398.635,301.365234375,1.804582241766467
Holden,2011.0,Cruze,Hatchback,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,Black / -,4 cyl,Hatchback, 5 Doors, 5 Seats,11990,9423.77,2566.23046875,21.403089814428693
Mercedes-Benz,2003.0,SL55,Convertible,USED,Automatic,"8 cyl, 5.4 L",Rear,Unleaded,Silver / Pale Grey Leather,8 cyl,Convertible, 2 Doors, 2 Seats,69950,40524.125,29425.875,42.067012151536815
Mazda,2021.0,CX-30,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Black / Black,4 cyl,SUV, 4 Doors, 5 Seats,32969,36603.848,3634.84765625,11.025046729503472
Hyundai,2016.0,Tucson,SUV,USED,Automatic,"4 cyl, 1.6 L",AWD,Unleaded,Grey / Black,4 cyl,SUV, 4 Doors, 5 Seats,24992,23744.545,1247.455078125,4.991417566121159
Mitsubishi,2012.0,Lancer,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Red / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,9990,11196.201,1206.201171875,12.074085804554555
Toyota,2021.0,Corolla,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,35888,33497.77,2390.23046875,6.660249857194605
Mazda,2012.0,CX-5,SUV,USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,Blue / -,4 cyl,SUV, 4 Doors, 5 Seats,19830,17768.025,2061.974609375,10.398258241931417
Holden,2018.0,Commodore,Hatchback,USED,Automatic,"6 cyl, 3.6 L",AWD,Unleaded,White / Cloth,6 cyl,Hatchback, 5 Doors, 5 Seats,29990,33738.727,3748.7265625,12.499921848949649
Holden,2002.0,Commodore,Sedan,USED,Automatic,"6 cyl, 3.8 L",Rear,Unleaded,White / -,6 cyl,Sedan, 4 Doors, 5 Seats,6997,10089.272,3092.2724609375,44.19426126822209
Volkswagen,2023.0,Tiguan,Melville Volkswagen,DEMO,Automatic,"4 cyl, 1.4 L",Front,Premium,White / Titanium Black/Titanium Black/Black/Storm Gray,4 cyl,SUV, 4 Doors, 7 Seats,52888,49728.29,3159.7109375,5.974343778361821
Holden,2017.0,Colorado,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,White / Black,4 cyl,Ute / Tray, 4 Doors, 5 Seats,27000,31981.977,4981.9765625,18.451765046296295
McLaren,2019.0,720S,Convertible,USED,Automatic,"8 cyl, 4 L",Rear,Premium,White / -,8 cyl,Convertible, 2 Doors, 2 Seats,649880,106224.04,543655.9609375,83.65482257301348
Volkswagen,2011.0,Touareg,SUV,USED,Automatic,"6 cyl, 3.6 L",AWD,Premium,Grey / -,6 cyl,SUV, 4 Doors, 5 Seats,25990,21260.475,4729.525390625,18.197481302904965
MG,2022.0,HS,Alto North Shore MG,NEW,Automatic,"4 cyl, 2 L",AWD,Unleaded,White / Knight Black,4 cyl,SUV, 4 Doors, 5 Seats,43868,50357.676,6489.67578125,14.793644071418802
Toyota,2019.0,Hilux,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,White / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,62990,53578.465,9411.53515625,14.941316329973011
Hyundai,2014.0,I30,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,Silver / Grey,4 cyl,Hatchback, 5 Doors, 5 Seats,19990,14805.442,5184.5576171875,25.935755963919462
Volkswagen,2011.0,Tiguan,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,White / Black,4 cyl,SUV, 4 Doors, 5 Seats,14999,12061.845,2937.1552734375,19.582340645626374
BMW,2017.0,X4,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Premium,Black / -,6 cyl,SUV, 5 Doors, 5 Seats,48868,59477.902,10609.90234375,21.71134964342719
Ford,2016.0,Mustang,Coupe,USED,Automatic,"8 cyl, 5 L",Rear,Premium,Grey / Black,8 cyl,Coupe, 2 Doors, 4 Seats,59990,58934.973,1055.02734375,1.7586720182530422
Audi,2023.0,Q3,Audi Alto Artarmon New Cars,DEMO,Automatic,"4 cyl, 1.4 L",Front,Premium,White / Black,4 cyl,SUV, 4 Doors, 5 Seats,62788,65895.63,3107.6328125,4.9494056388163346
Subaru,2021.0,WRX,Sedan,USED,Manual,"4 cyl, 2.5 L",AWD,Premium,Black / Leather,4 cyl,Sedan, 4 Doors, 5 Seats,70750,58058.09,12691.91015625,17.93909562720848
Toyota,2019.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,Red / Black,4 cyl,SUV, 5 Doors, 5 Seats,50888,54383.95,3495.94921875,6.869889205215375
Jeep,2013.0,Grand,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,Black / -,6 cyl,SUV, 4 Doors, 5 Seats,18888,15873.066,3014.93359375,15.962164304055484
Hyundai,2019.0,I30,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Blue / -,4 cyl,Hatchback, 4 Doors, 5 Seats,22999,24270.56,1271.560546875,5.528764497912952
Honda,2017.0,HR-V,SUV,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,White / Black,4 cyl,SUV, 4 Doors, 5 Seats,20780,23055.447,2275.447265625,10.950179334095283
Isuzu,2016.0,D-MAX,Ute / Tray,USED,Automatic,"4 cyl, 3 L",4WD,Diesel,Grey / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,40999,36824.242,4174.7578125,10.182584483767897
Audi,2018.0,Q7,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,Silver / Black,6 cyl,SUV, 4 Doors, 7 Seats,66888,69098.28,2210.28125,3.3044510973567753
Jaguar,1998.0,XJ8,Sedan,USED,Automatic,"8 cyl, 4 L",Rear,Premium,Blue / -,8 cyl,Sedan, 4 Doors, 5 Seats,24999,14421.905,10577.0947265625,42.31007130910236
Hyundai,2022.0,Kona,SUV,USED,Automatic,"4 cyl, 1.6 L",AWD,Unleaded,White / -,4 cyl,SUV, 4 Doors, 5 Seats,44990,42717.668,2272.33203125,5.050749124805512
Subaru,2012.0,Forester,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,Silver / Black,4 cyl,SUV, 4 Doors, 5 Seats,11980,14276.256,2296.255859375,19.16741118009182
Mitsubishi,2018.0,Triton,Ute / Tray,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,Blue / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,39999,45377.723,5378.72265625,13.447142819195479
Mazda,2017.0,BT-50,Ute / Tray,USED,Automatic,"5 cyl, 3.2 L",Rear,Diesel,White / -,5 cyl,Ute / Tray, 4 Doors, 4 Seats,18913,23911.293,4998.29296875,26.427816680325698
Toyota,2018.0,Camry,Sedan,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,Blue / -,4 cyl,Sedan, 4 Doors, 5 Seats,27800,29740.828,1940.828125,6.981396133093525
MG,2022.0,HS,Alto North Shore MG,NEW,Automatic,"4 cyl, 1.5 L",Front,Hybrid,White / Knight Black,4 cyl,SUV, 5 Doors, 5 Seats,49690,44097.617,5592.3828125,11.25454379653854
Toyota,2008.0,Aurion,Sedan,USED,Automatic,"6 cyl, 3.5 L",Front,Unleaded,Blue / -,6 cyl,Sedan, 4 Doors, 5 Seats,5999,10669.474,4670.4736328125,77.85420291402734
Toyota,2018.0,Hilux,Ute / Tray,USED,Manual,"4 cyl, 2.4 L",Rear,Diesel,White / Grey,4 cyl,Ute / Tray, 2 Doors, 2 Seats,28999,28304.549,694.451171875,2.3947417906651953
Toyota,2007.0,Hilux,Ute / Tray,USED,Manual,"4 cyl, 3 L",4WD,Diesel,Grey / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,18900,18746.398,153.6015625,0.8127066798941799
Holden,2018.0,Equinox,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,White / -,4 cyl,SUV, 4 Doors, 5 Seats,28990,28474.326,515.673828125,1.7787989931873058
Subaru,2019.0,XV,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,White / Grey,4 cyl,SUV, 4 Doors, 5 Seats,34890,31994.979,2895.021484375,8.297568026296934
Audi,2015.0,Q3,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,White / Black,4 cyl,SUV, 4 Doors, 5 Seats,21999,25482.674,3483.673828125,15.835600836969862
Suzuki,2009.0,SX4,Hatchback,USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,White / -,4 cyl,Hatchback, 5 Doors, 5 Seats,7500,9823.991,2323.9912109375,30.986549479166666
Nissan,2015.0,X-Trail,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,Silver / Black,4 cyl,SUV, 4 Doors, 5 Seats,17978,15610.656,2367.34375,13.16800394927133
Mazda,2015.0,CX-3,SUV,USED,Manual,"4 cyl, 2 L",Front,Unleaded,Blue / Black,4 cyl,SUV, 4 Doors, 5 Seats,15990,18767.65,2777.650390625,17.37117192385866
Hyundai,2020.0,Tucson,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / -,4 cyl,SUV, 4 Doors, 5 Seats,27990,31174.846,3184.845703125,11.37851269426581
Subaru,2020.0,XV,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,Grey / -,4 cyl,SUV, 4 Doors, 5 Seats,33990,34450.586,460.5859375,1.3550630700205943
Honda,2018.0,Civic,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,Grey / -,4 cyl,Hatchback, 5 Doors, 5 Seats,25990,30813.635,4823.634765625,18.559579706136976
Toyota,2017.0,Camry,Sedan,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,White / Grey,4 cyl,Sedan, 4 Doors, 5 Seats,29990,27448.451,2541.548828125,8.474654311853952
Subaru,2018.0,Liberty,Sedan,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,Silver / Grey,4 cyl,Sedan, 4 Doors, 5 Seats,29990,28499.445,1490.5546875,4.970172349116372
Volkswagen,2021.0,T-ROC,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,Black / Black,4 cyl,SUV, 4 Doors, 5 Seats,47950,56158.176,8208.17578125,17.11819766684046
Mazda,2016.0,2,Hatchback,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,Grey / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,24705,19186.318,5518.681640625,22.33831872343655
Volkswagen,2017.0,Tiguan,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,Red / Black Cloth,4 cyl,SUV, 4 Doors, 5 Seats,31990,30873.633,1116.3671875,3.48973800406377
Hyundai,2020.0,Kona,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / -,4 cyl,SUV, 4 Doors, 5 Seats,23888,26133.102,2245.1015625,9.398449273693906
Nissan,2014.0,Navara,Ute / Tray,USED,Automatic,"4 cyl, 2.5 L",Rear,Diesel,White / Grey,4 cyl,Ute / Tray, 4 Doors, 5 Seats,13999,19078.184,5079.18359375,36.28247441781556
Hyundai,2013.0,I20,Hatchback,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,Grey / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,12990,12588.505,401.4951171875,3.0908015179946116
Hyundai,2020.0,I30,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Blue / Black,4 cyl,Hatchback, 4 Doors, 5 Seats,25900,26641.82,741.8203125,2.8641710907335907
LDV,2023.0,T60,Pickering Auto Group LDV New Car,NEW,Automatic,"4 cyl, 2 L",4WD,Diesel,White / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,38990,39957.008,967.0078125,2.480143145678379
Subaru,2019.0,XV,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,Blue / -,4 cyl,SUV, 4 Doors, 5 Seats,30990,29583.203,1406.796875,4.539518796385931
Audi,2015.0,Q3,SUV,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,Black / Fz/Black,4 cyl,SUV, 4 Doors, 5 Seats,16890,16956.482,66.482421875,0.39362002294256954
Hyundai,2016.0,Tucson,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Brown / Ivory,4 cyl,SUV, 4 Doors, 5 Seats,28630,25912.455,2717.544921875,9.491948731662593
BMW,2014.0,435I,Coupe,USED,Automatic,"6 cyl, 3 L",Rear,Premium,Black / -,6 cyl,Coupe, 2 Doors, 4 Seats,36800,43084.652,6284.65234375,17.077859629755434
Mitsubishi,2016.0,Triton,Ute / Tray,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,White / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,22750,20566.533,2183.466796875,9.59765625
Kia,2018.0,Cerato,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Silver / -,4 cyl,Hatchback, 5 Doors, 5 Seats,20998,20854.08,143.919921875,0.6853982373321269
Subaru,2016.0,Forester,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,Silver / Black,4 cyl,SUV, 4 Doors, 5 Seats,32888,29831.947,3056.052734375,9.292303376231452
Toyota,2005.0,Corolla,Wagon,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,Blue / Black,4 cyl,Wagon, 4 Doors, 5 Seats,6784,10161.237,3377.2373046875,49.78238951485112
Mitsubishi,2018.0,Triton,Ute / Tray,USED,Manual,"4 cyl, 2.4 L",4WD,Diesel,Black / 2018/11,4 cyl,Ute / Tray, 4 Doors, 5 Seats,40888,37417.977,3470.0234375,8.486654855947956
MG,2022.0,HS,Alto North Shore MG,NEW,Automatic,"4 cyl, 1.5 L",Front,Unleaded,White / Knight Black,4 cyl,SUV, 4 Doors, 5 Seats,39990,37767.805,2222.1953125,5.5568775006251565
Mazda,2013.0,3,Sedan,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Silver / Black  Cloth,4 cyl,Sedan, 4 Doors, 5 Seats,15990,13574.497,2415.5029296875,15.106334769777988
Holden,2018.0,Colorado,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,White / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,33975,36414.99,2439.98828125,7.181716795437822
Bentley,2002.0,Arnage,Sedan,USED,Automatic,"8 cyl, 6.8 L",Rear,Premium,Red / -,8 cyl,Sedan, 4 Doors, 5 Seats,159990,17020.846,142969.154296875,89.3613065172042
Toyota,2008.0,Landcruiser,SUV,USED,Manual,"8 cyl, 4.5 L",4WD,Diesel,Silver / -,8 cyl,SUV, 4 Doors, 5 Seats,64980,55247.055,9732.9453125,14.978370748691905
Kia,2014.0,RIO,Hatchback,USED,Manual,"4 cyl, 1.4 L",Front,Unleaded,White / Black,4 cyl,Hatchback, 3 Doors, 5 Seats,14350,12911.515,1438.4853515625,10.024288164198607
Holden,2009.0,Cruze,Sedan,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,Blue / -,4 cyl,Sedan, 4 Doors, 5 Seats,9990,9368.503,621.4970703125,6.22119189502002
Toyota,2006.0,Camry,Sedan,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,White / -,4 cyl,Sedan, 4 Doors, 5 Seats,9990,10327.395,337.39453125,3.3773226351351355
Ford,2019.0,Everest,SUV,USED,Automatic,"4 cyl, 2 L",4WD,Diesel,White / -,4 cyl,SUV, 4 Doors, 7 Seats,65990,50251.254,15738.74609375,23.850198656993484
Mitsubishi,2016.0,Triton,Ute / Tray,USED,Manual,"4 cyl, 2.4 L",4WD,Diesel,White / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,23913,23704.854,208.146484375,0.8704323354451553
BMW,2018.0,M2,Coupe,USED,Automatic,"6 cyl, 3 L",Rear,Premium,Blue / -,6 cyl,Coupe, 2 Doors, 4 Seats,84800,81437.51,3362.4921875,3.96520305129717
Toyota,2016.0,Hilux,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,White / Black,4 cyl,Ute / Tray, 4 Doors, 5 Seats,39990,40008.297,18.296875,0.04575362590647662
Mercedes-Benz,2013.0,C250,Coupe,USED,Automatic,"4 cyl, 2.1 L",Rear,Diesel,Silver / Leather,4 cyl,Coupe, 2 Doors, 4 Seats,18850,27017.97,8167.970703125,43.33140956564987
Audi,2022.0,A4,Audi Centre Sydney Pre-Owned,USED,-,"4 cyl, 2 L",AWD,Premium,White / Black,4 cyl,Sedan, 4 Doors, 5 Seats,71880,65047.5,6832.5,9.50542570951586
Toyota,2004.0,Landcruiser,SUV,USED,Automatic,"6 cyl, 4 L",4WD,Unleaded,Black / -,6 cyl,SUV, 4 Doors, 8 Seats,13999,17358.096,3359.095703125,23.99525468337024
Toyota,2007.0,Corolla,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,White / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,11990,10744.874,1245.1259765625,10.384703724457882
Toyota,2009.0,Prius,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,Silver / -,4 cyl,Hatchback, 5 Doors, 5 Seats,18795,13183.497,5611.5029296875,29.856360360135675
Mitsubishi,2015.0,Triton,Ute / Tray,USED,Automatic,"4 cyl, 2.5 L",4WD,Diesel,Black / Grey,4 cyl,Ute / Tray, 4 Doors, 5 Seats,20990,24285.918,3295.91796875,15.702324767746545
Volkswagen,2016.0,Tiguan,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,Beige / -,4 cyl,SUV, 4 Doors, 5 Seats,19913,26167.451,6254.451171875,31.408884506980367
Toyota,2019.0,Landcruiser,SUV,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,Grey / Black,4 cyl,SUV, 4 Doors, 7 Seats,67895,70196.04,2301.0390625,3.3891141652551733
Ford,2015.0,Territory,SUV,USED,Automatic,"6 cyl, 4 L",Rear,Unleaded,White / Black,6 cyl,SUV, 4 Doors, 7 Seats,21990,20981.496,1008.50390625,4.586193298090041
Toyota,2014.0,Kluger,SUV,USED,Automatic,"6 cyl, 3.5 L",Front,Unleaded,Silver / -,6 cyl,SUV, 4 Doors, 7 Seats,24500,25285.016,785.015625,3.2041454081632654
Ford,2010.0,Territory,SUV,USED,Automatic,"6 cyl, 4 L",Rear,Unleaded,Silver / -,6 cyl,SUV, 4 Doors, 7 Seats,9900,10349.456,449.4560546875,4.539960148358586
Volvo,2012.0,XC60,SUV,USED,Automatic,"4 cyl, 2 L",Front,Premium,Grey / Black,4 cyl,SUV, 4 Doors, 5 Seats,16950,13901.465,3048.53515625,17.985458148967552
Toyota,2019.0,Camry,Sedan,USED,Automatic,"6 cyl, 3.5 L",Front,Unleaded,Silver / -,6 cyl,Sedan, 4 Doors, 5 Seats,31888,28193.926,3694.07421875,11.584527780826644
Suzuki,2020.0,Swift,Hatchback,USED,Automatic,"4 cyl, 1.2 L",Front,Unleaded,Blue / Cloth,4 cyl,Hatchback, 5 Doors, 5 Seats,22910,22938.883,28.8828125,0.12607076604103012
Mini,2014.0,Countryman,SUV,USED,Automatic,"4 cyl, 1.6 L",Front,Premium,Grey / Black Cloth,4 cyl,SUV, 4 Doors, 4 Seats,24590,29340.75,4750.75,19.319845465636437
Hyundai,2013.0,Iload,Commercial,USED,Automatic,"4 cyl, 2.5 L",Rear,Diesel,White / -,4 cyl,Commercial, 4 Doors, 3 Seats,22990,17240.43,5749.5703125,25.009005274032187
Ford,2012.0,Mondeo,Wagon,USED,Automatic,"4 cyl, 2 L",Front,Diesel,White / -,4 cyl,Wagon, 4 Doors, 5 Seats,8800,11284.006,2484.005859375,28.227339311079547
Mercedes-Benz,2015.0,GLE400,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Premium,Silver / -,6 cyl,SUV, 4 Doors, 5 Seats,56950,94931.01,37981.0078125,66.69184866110623
Mazda,2023.0,CX-30,Noosa Auto Group Mazda New Car,DEMO,Automatic,"4 cyl, 2.5 L",Front,Unleaded,Grey / -,4 cyl,SUV, 4 Doors, 5 Seats,42776,44793.656,2017.65625,4.716795048625397
Toyota,2010.0,Hiace,Commercial,USED,Manual,"4 cyl, 3 L",Rear,Diesel,White / -,4 cyl,Commercial, 4 Doors, 3 Seats,27999,27111.264,887.736328125,3.170600121879353
Toyota,2015.0,Hilux,Ute / Tray,USED,Manual,"4 cyl, 3 L",4WD,Diesel,White / Grey,4 cyl,Ute / Tray, 2 Doors, 3 Seats,21990,31019.947,9029.947265625,41.063880243860844
Toyota,2021.0,Camry,Sedan,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,White / Black,4 cyl,Sedan, 4 Doors, 5 Seats,51970,49150.04,2819.9609375,5.426132263806042
Suzuki,2022.0,S-Cross,SUV,USED,Automatic,"4 cyl, 1.4 L",AWD,Premium,White / -,4 cyl,SUV, 4 Doors, 5 Seats,37990,45909.625,7919.625,20.84660436957094
Mazda,2022.0,BT-50,Ute / Tray,USED,Automatic,"4 cyl, 3 L",4WD,Diesel,Black / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,64993,69944.16,4951.15625,7.617983859800286
Volkswagen,2022.0,Tiguan,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,White / Black,4 cyl,SUV, 4 Doors, 5 Seats,49990,59904.043,9914.04296875,19.832052347969594
Mitsubishi,2015.0,Triton,Ute / Tray,USED,Automatic,"4 cyl, 2.5 L",4WD,Diesel,- / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,27850,28337.809,487.80859375,1.7515568895870737
MG,2021.0,HS,SUV,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,White / -,4 cyl,SUV, 4 Doors, 5 Seats,22950,26343.814,3393.814453125,14.787862540849673
Nissan,2018.0,Navara,Ute / Tray,USED,Automatic,"4 cyl, 2.3 L",4WD,Diesel,White / Grey,4 cyl,Ute / Tray, 4 Doors, 5 Seats,41888,37955.742,3932.2578125,9.387552073386173
Mini,2022.0,3D,Hatchback,USED,Automatic,0 L,Front,Electric,Black / Carbon Black Leatherette,0 L,Hatchback, 3 Doors, 4 Seats,54280,63113.105,8833.10546875,16.273223044859986
Toyota,2016.0,Corolla,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,White / -,4 cyl,Hatchback, 5 Doors, 5 Seats,24950,20988.844,3961.15625,15.876377755511022
Honda,2023.0,Civic,Hatchback,USED,Manual,"4 cyl, 2 L",Front,Premium,White / Black,4 cyl,Hatchback, 4 Doors, 4 Seats,77777,68280.875,9496.125,12.209425665685227
